name,cap,size,slice,blade
Wet_Masala_Grinder_(Electric)  ,5 to 25 ltr,,,
Tilting_Wet_Grinder_(Electric),5 to 30 Ltr,,,
Dough_Kneader_(Electric),5 to 100 ltr,,,
Pulverizer_(Electric) ,2/3/5 HP,,,
Potato_Peeler_(Electric),5 to 50 kg,,,
Meat_Mincer_(Electric),20 to 150 kg. / hr.,,,
Bone_Swa_(Electric),,,,16/20 mm
Single_Burner_Range,,Customized,,
Three_Burner_Range,,Customized,,
Three_Burner_Chinese_Range,,Customized,,
4_Burner_Range_With_Oven,,Customized,,
County_Grill_(griddle Plate),,Customized,,
Dosa_Plate,,Customized,,
Chapati_Plate_With_Puffer,,Customized,,
Bulk_Cooker_(Rice Boiler) ,50 To 250 ctr,,,
Tilting_Brazing_Pan,50 To 200 Ltr,,,
